path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01523.png,FAKE,0.10453823,0.84025291,REAL,FAKE,FAKE,True,26.7075,49.4077,0.5489,0.017,27.68,1.2713
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01524.png,FAKE,0.00955509,0.89869473,REAL,FAKE,FAKE,True,27.3024,50.4927,0.6238,0.0249,86.44,2.1297
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01525.png,FAKE,0.54381555,0.71061852,FAKE,FAKE,FAKE,True,30.2023,52.6557,0.5982,0.0407,177.25,3.1393
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01526.png,FAKE,0.10863681,0.91500621,REAL,FAKE,FAKE,True,27.8101,48.6921,0.5966,0.0268,60.35,1.7819
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01527.png,FAKE,0.40238905,0.19169006,REAL,REAL,REAL,True,29.5841,51.4377,0.704,0.032,483.71,4.8743
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01528.png,FAKE,0.33095941,0.55312138,REAL,FAKE,UNCERTAIN,True,29.5092,50.8847,0.6223,0.0439,135.49,2.7747
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01529.png,FAKE,0.54827845,0.89055643,FAKE,FAKE,FAKE,True,26.5968,49.5049,0.5568,0.0166,36.34,1.4623
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01530.png,FAKE,0.00260985,0.97866262,REAL,FAKE,FAKE,True,27.2744,47.7174,0.7007,0.1348,1032.3,6.9364
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01531.png,FAKE,0.00242122,0.93211954,REAL,FAKE,FAKE,True,27.7639,46.7344,0.6144,0.0207,111.67,2.3842
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01532.png,FAKE,0.05274041,0.91378766,REAL,FAKE,FAKE,True,27.834,53.564,0.6513,0.0303,203.87,3.1442
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01533.png,FAKE,0.05832865,0.5142296,REAL,FAKE,UNCERTAIN,True,28.9708,51.5141,0.6516,0.1242,407.2,4.5658
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01534.png,FAKE,0.00923915,0.48570215,REAL,REAL,UNCERTAIN,True,27.2955,50.542,0.6593,0.0592,261.88,3.6555
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01535.png,FAKE,0.05136407,0.08895104,REAL,REAL,REAL,True,28.8205,50.3938,0.675,0.0478,298.98,3.9086
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01536.png,FAKE,0.00235088,0.69441355,REAL,FAKE,UNCERTAIN,True,29.3423,50.9352,0.6148,0.0326,128.6,2.5247
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01537.png,FAKE,0.00330877,0.64535403,REAL,FAKE,UNCERTAIN,True,28.0082,51.9119,0.6379,0.0359,116.95,2.3903
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01538.png,FAKE,0.00490974,0.51190594,REAL,FAKE,UNCERTAIN,True,27.5664,48.8217,0.6003,0.0611,106.74,2.3777
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01539.png,FAKE,0.00371124,0.82267766,REAL,FAKE,FAKE,True,26.7908,47.9968,0.6053,0.0265,154.85,2.8788
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01540.png,FAKE,0.15758654,0.77189065,REAL,FAKE,FAKE,True,28.1718,50.5509,0.5598,0.0207,37.1,1.4393
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01541.png,FAKE,0.00151167,0.9480666,REAL,FAKE,FAKE,True,28.0052,50.6768,0.6265,0.0236,147.49,2.7404
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01542.png,FAKE,0.01500916,0.4814418,REAL,REAL,UNCERTAIN,True,29.9466,50.1713,0.7248,0.0479,739.83,5.5903
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01543.png,FAKE,0.04936585,0.86734643,REAL,FAKE,FAKE,True,30.4278,54.9905,0.6525,0.0308,201.04,3.1032
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01544.png,FAKE,0.01721845,0.97449962,REAL,FAKE,FAKE,True,28.1087,53.6219,0.5336,0.0167,17.22,0.9809
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01545.png,FAKE,0.61661899,0.95422623,FAKE,FAKE,FAKE,True,29.0148,52.7952,0.5389,0.0016,6.95,0.6328
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01546.png,FAKE,0.18945351,0.92571229,REAL,FAKE,FAKE,True,28.3006,50.2625,0.5548,0.0351,42.29,1.5464
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01547.png,FAKE,0.74027288,0.84982012,FAKE,FAKE,FAKE,True,27.7859,51.3057,0.5552,0.0207,34.13,1.3827
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01548.png,FAKE,0.78390491,0.62920306,FAKE,FAKE,UNCERTAIN,True,26.939,50.4214,0.5919,0.0328,99.34,2.3323
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01549.jpg,FAKE,0.25979418,0.10760103,REAL,REAL,REAL,True,29.154,50.4963,0.663,0.0611,313.23,3.8779
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01550.png,FAKE,0.50036657,0.90297228,FAKE,FAKE,FAKE,True,41.4941,99.7753,0.7333,0.0399,403.29,3.9162
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01551.png,FAKE,0.70864993,0.81569035,FAKE,FAKE,FAKE,True,30.0599,91.313,0.6112,0.0562,229.71,3.5546
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01552.jpg,FAKE,0.80291301,0.06959017,FAKE,REAL,REAL,True,42.2245,112.5043,0.6689,0.0346,209.38,3.0457
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01553.png,FAKE,0.03597666,0.85038958,REAL,FAKE,FAKE,True,30.6875,94.5212,0.5342,0.0452,65.17,1.9676
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01554.png,FAKE,0.01039922,0.86167888,REAL,FAKE,FAKE,True,30.8101,97.4519,0.5626,0.0144,27.65,1.2242
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01555.png,FAKE,0.0170845,0.83145584,REAL,FAKE,FAKE,True,30.5172,92.6321,0.5679,0.0196,56.54,1.8144
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01556.png,FAKE,0.25241849,0.97206967,REAL,FAKE,FAKE,True,30.7749,98.1408,0.6298,0.0209,90.28,2.111
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01557.png,FAKE,0.32777971,0.69000015,REAL,FAKE,UNCERTAIN,True,31.9432,93.7159,0.5984,0.0455,148.46,2.8113
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01558.png,FAKE,0.19096467,0.92133942,REAL,FAKE,FAKE,True,28.8953,94.1145,0.6482,0.0291,146.33,2.6542
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01559.png,FAKE,0.85811782,0.96903934,FAKE,FAKE,FAKE,True,30.6243,90.7585,0.5615,0.013,33.7,1.3795
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01560.png,FAKE,0.88622475,0.94902091,FAKE,FAKE,FAKE,True,28.5361,91.7271,0.5597,0.0108,26.78,1.2353
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01561.png,FAKE,0.71880829,0.96371438,FAKE,FAKE,FAKE,True,30.5911,90.3329,0.5618,0.0102,30.7,1.3225
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01562.png,FAKE,0.0425767,0.95659583,REAL,FAKE,FAKE,True,28.3901,89.7039,0.5331,0.031,40.53,1.5472
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01563.png,FAKE,0.02905047,0.97854526,REAL,FAKE,FAKE,True,29.6036,89.6215,0.5618,0.0125,26.56,1.2071
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01564.png,FAKE,0.13373652,0.85501664,REAL,FAKE,FAKE,True,28.0676,90.3462,0.5521,0.0284,40.27,1.5472
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01565.png,FAKE,0.03567858,0.97026076,REAL,FAKE,FAKE,True,29.968,90.2431,0.5644,0.0217,57.12,1.8221
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01566.png,FAKE,0.03855209,0.9346822,REAL,FAKE,FAKE,True,28.7827,90.8988,0.6193,0.0299,173.93,3.134
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01567.jpg,FAKE,0.8033421,0.43043639,FAKE,REAL,UNCERTAIN,True,29.6333,90.1647,0.686,0.0788,316.94,3.8595
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01568.png,FAKE,0.01665135,0.98674867,REAL,FAKE,FAKE,True,40.6315,101.4974,0.7432,0.099,870.76,5.9853
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01569.png,FAKE,0.87967747,0.89556043,FAKE,FAKE,FAKE,True,27.7903,91.4117,0.6027,0.0663,140.39,2.752
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01570.jpg,FAKE,0.86753803,0.06535121,FAKE,REAL,REAL,True,41.4548,102.8354,0.6922,0.0363,340.32,3.8138
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01571.png,FAKE,0.99457294,0.88687942,FAKE,FAKE,FAKE,True,27.59,89.4076,0.5597,0.0598,133.24,2.7194
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01572.png,FAKE,0.97264445,0.55758058,FAKE,FAKE,UNCERTAIN,True,28.567,89.0929,0.549,0.0276,40.5,1.528
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01573.png,FAKE,0.2152568,0.98161756,REAL,FAKE,FAKE,True,28.6017,90.9889,0.5306,0.0075,15.39,0.9328
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01574.png,FAKE,0.13330711,0.94440895,REAL,FAKE,FAKE,True,29.1341,89.947,0.5225,0.0053,5.19,0.5386
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01575.png,FAKE,0.12303426,0.99286265,REAL,FAKE,FAKE,True,28.6333,90.6792,0.542,0.0114,15.92,0.9623
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01576.png,FAKE,0.04943405,0.97461313,REAL,FAKE,FAKE,True,29.0258,90.0989,0.5727,0.0221,69.55,1.9716
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01577.png,FAKE,0.25119156,0.98545891,REAL,FAKE,FAKE,True,27.8341,89.2675,0.5352,0.0054,14.25,0.8964
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01578.png,FAKE,0.28164855,0.99504406,REAL,FAKE,FAKE,True,30.1324,90.8419,0.5448,0.0163,19.43,1.0501
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01579.png,FAKE,0.38155451,0.98863803,REAL,FAKE,FAKE,True,28.2995,90.3547,0.5069,0.013,15.62,0.9574
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01580.png,FAKE,0.05436584,0.99198572,REAL,FAKE,FAKE,True,29.9718,91.2698,0.5139,0.0153,20.73,1.1012
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01581.png,FAKE,0.00520614,0.86706273,REAL,FAKE,FAKE,True,28.4449,94.7317,0.6312,0.0411,202.42,3.2595
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01582.png,FAKE,0.31049111,0.3833635,REAL,REAL,UNCERTAIN,True,28.7501,94.4346,0.7371,0.0694,819.09,5.8082
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01583.png,FAKE,0.15625158,0.95590351,REAL,FAKE,FAKE,True,29.927,92.4833,0.6137,0.0262,132.45,2.6426
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01584.png,FAKE,0.0178953,0.89515727,REAL,FAKE,FAKE,True,28.5485,90.2494,0.5719,0.0224,65.89,1.9228
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01585.png,FAKE,0.02173639,0.99080564,REAL,FAKE,FAKE,True,28.1299,88.4546,0.5462,0.0146,17.49,0.9935
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01586.png,FAKE,0.60091269,0.94856546,FAKE,FAKE,FAKE,True,28.8396,89.9371,0.5991,0.0237,100.81,2.3866
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01587.png,FAKE,0.15871105,0.98740014,REAL,FAKE,FAKE,True,29.4688,89.0665,0.5064,0.0159,14.48,0.9229
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01588.png,FAKE,0.1758524,0.89026561,REAL,FAKE,FAKE,True,27.4128,89.9903,0.5414,0.0087,12.55,0.8522
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01589.png,FAKE,0.39374068,0.97504072,REAL,FAKE,FAKE,True,29.9208,91.3994,0.5254,0.0039,5.27,0.5366
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01590.png,FAKE,0.10394344,0.88037677,REAL,FAKE,FAKE,True,28.4175,89.8941,0.5122,0.0147,23.5,1.1745
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01591.png,FAKE,0.26302209,0.95802963,REAL,FAKE,FAKE,True,29.8486,91.1465,0.5909,0.0233,77.3,2.0839
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01592.jpg,FAKE,0.99828172,0.51509955,FAKE,FAKE,UNCERTAIN,True,29.1697,94.3613,0.638,0.0419,175.33,2.9794
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01593.png,FAKE,0.00973695,0.90933137,REAL,FAKE,FAKE,True,41.9276,99.6781,0.7438,0.0517,562.28,4.6273
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01594.png,FAKE,0.67950982,0.95530342,FAKE,FAKE,FAKE,True,27.6448,89.8378,0.5658,0.0153,29.26,1.2643
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01595.jpg,FAKE,0.97522473,0.98503065,FAKE,FAKE,FAKE,True,39.6922,99.6914,0.7253,0.0195,271.19,3.2511
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01596.png,FAKE,0.66314805,0.92721456,FAKE,FAKE,FAKE,True,29.4186,88.9998,0.5485,0.0255,150.65,3.0485
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01597.png,FAKE,0.01560548,0.5621606,REAL,FAKE,UNCERTAIN,True,28.5852,91.9077,0.5596,0.0416,118.63,2.6076
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01598.png,FAKE,0.07785919,0.91240628,REAL,FAKE,FAKE,True,28.6285,89.3768,0.604,0.0278,92.97,2.1686
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01599.png,FAKE,0.3706688,0.97954694,REAL,FAKE,FAKE,True,27.9258,92.7797,0.5653,0.0118,32.12,1.3366
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01600.png,FAKE,0.76909167,0.77859117,FAKE,FAKE,FAKE,True,28.7006,90.4167,0.591,0.0304,88.32,2.1889
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01601.png,FAKE,0.07141474,0.70416426,REAL,FAKE,FAKE,True,28.9593,92.9619,0.5231,0.032,29.22,1.3155
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01602.png,FAKE,0.01655683,0.61857444,REAL,FAKE,UNCERTAIN,True,29.4558,88.112,0.5324,0.0348,33.53,1.3903
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01603.png,FAKE,0.124739,0.7280133,REAL,FAKE,FAKE,True,28.6908,91.6093,0.555,0.0196,37.29,1.4403
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01604.jpg,FAKE,0.44406414,0.89374503,REAL,FAKE,FAKE,True,28.1042,96.5836,0.6608,0.0703,258.17,3.5248
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01605.png,FAKE,0.13798055,0.93309282,REAL,FAKE,FAKE,True,41.0203,100.4199,0.7412,0.0271,439.91,4.0868
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01606.png,FAKE,0.34862867,0.70776888,REAL,FAKE,FAKE,True,30.7307,91.3434,0.6079,0.0389,97.67,2.2748
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00001.jpg,REAL,0.9637956,0.22325238,FAKE,REAL,REAL,True,28.6701,91.0795,0.6305,0.0466,143.01,2.6871
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00002.png,REAL,0.13105005,0.58894732,REAL,FAKE,UNCERTAIN,True,30.6465,91.0387,0.5228,0.0206,26.55,1.2413
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00003.png,REAL,0.1922309,0.5638109,REAL,FAKE,UNCERTAIN,True,32.9048,94.8472,0.7432,0.0756,897.23,5.8353
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00004.png,REAL,0.02054848,0.09486713,REAL,REAL,REAL,True,33.1773,94.6484,0.6653,0.036,171.83,2.8313
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00005.png,REAL,0.95958942,0.83072254,FAKE,FAKE,FAKE,True,33.0298,97.0044,0.6868,0.1234,491.71,4.9119
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00006.png,REAL,0.18929166,0.10292892,REAL,REAL,REAL,True,32.9526,96.8109,0.702,0.0653,445.57,4.4389
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00007.png,REAL,0.9842664,0.11192616,FAKE,REAL,REAL,True,33.0187,93.4498,0.688,0.0549,284.44,3.5522
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00008.png,REAL,0.25858694,0.02805424,REAL,REAL,REAL,True,32.9704,98.363,0.6924,0.0385,218.84,3.0374
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00009.png,REAL,0.29592705,0.18729587,REAL,REAL,REAL,True,33.3101,99.1974,0.64,0.064,187.27,3.0391
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00010.png,REAL,0.33900473,0.15552679,REAL,REAL,REAL,True,32.3877,94.2133,0.6685,0.033,161.12,2.6963
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00011.png,REAL,0.08583447,0.1378577,REAL,REAL,REAL,True,31.8681,90.4183,0.6487,0.0334,172.53,2.8381
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00012.png,REAL,0.9990176,0.2262171,FAKE,REAL,REAL,True,33.0502,96.3913,0.6761,0.0582,339.59,3.9161
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00013.png,REAL,0.43759835,0.20281959,REAL,REAL,REAL,True,32.0444,93.8974,0.6905,0.0281,219.95,3.0603
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00014.png,REAL,0.32040629,0.00449288,REAL,REAL,REAL,True,32.0822,96.0531,0.6834,0.0452,1320.85,8.8685
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00015.png,REAL,0.95915437,0.27671068,FAKE,REAL,REAL,True,33.4504,94.328,0.6724,0.0244,161.53,2.7419
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00016.png,REAL,0.52150208,0.20717841,FAKE,REAL,REAL,True,33.2962,95.2053,0.669,0.0474,313.02,4.0513
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00017.png,REAL,0.61246437,0.05799207,FAKE,REAL,REAL,True,32.343,93.353,0.7,0.0537,324.76,3.8219
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00018.png,REAL,0.91591561,0.12807496,FAKE,REAL,REAL,True,33.3622,96.1992,0.6875,0.044,303.49,3.8192
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00019.png,REAL,0.0648424,0.05939222,REAL,REAL,REAL,True,32.673,97.9102,0.6587,0.042,377.26,4.5601
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00020.png,REAL,0.05186575,0.32929511,REAL,REAL,UNCERTAIN,True,31.7393,93.9873,0.7238,0.0826,1063.85,7.218
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00021.png,REAL,0.3043139,0.02739499,REAL,REAL,REAL,True,32.163,85.8508,0.7184,0.0639,588.87,5.0219
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00022.png,REAL,0.90903699,0.21555454,FAKE,REAL,REAL,True,32.7286,91.0886,0.6466,0.0492,170.43,2.9093
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00023.png,REAL,0.20135796,0.00982903,REAL,REAL,REAL,True,33.047,87.1504,0.7366,0.0912,2052.79,9.5
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00024.png,REAL,0.02626718,0.0550455,REAL,REAL,REAL,True,32.7827,86.9967,0.6774,0.0455,279.4,3.609
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00025.png,REAL,0.79677927,0.00979839,FAKE,REAL,REAL,True,32.981,89.7702,0.7215,0.0653,809.26,6.0352
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00026.png,REAL,0.98403627,0.05347348,FAKE,REAL,REAL,True,34.7418,92.6284,0.7198,0.1176,812.2,6.0967
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00027.png,REAL,0.12514623,0.00745909,REAL,REAL,REAL,True,31.0228,87.7975,0.6906,0.0573,565.12,5.1344
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00028.png,REAL,0.7008844,0.12072631,FAKE,REAL,REAL,True,33.9112,94.6368,0.6307,0.0416,148.69,2.7426
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00029.png,REAL,0.0254173,0.46613167,REAL,REAL,UNCERTAIN,True,33.0389,93.7645,0.6502,0.084,287.88,3.8063
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00030.png,REAL,0.86114269,0.02961651,FAKE,REAL,REAL,True,32.789,92.9172,0.6861,0.0589,293.09,3.6229
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00031.png,REAL,0.83436,0.22780293,FAKE,REAL,REAL,True,34.0125,99.8792,0.7053,0.0359,260.54,3.2025
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00032.png,REAL,0.03472542,0.04503215,REAL,REAL,REAL,True,33.9268,96.0101,0.6768,0.0488,231.9,3.2398
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00033.png,REAL,0.01341704,0.60781682,REAL,FAKE,UNCERTAIN,True,32.6907,94.4909,0.6179,0.0298,90.38,2.1709
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00034.png,REAL,0.78228164,0.33413283,FAKE,REAL,UNCERTAIN,True,33.0219,98.8088,0.7414,0.0626,844.99,5.9067
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00035.png,REAL,0.97425324,0.09106742,FAKE,REAL,REAL,True,35.0055,96.7332,0.6454,0.0263,112.87,2.3154
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00036.png,REAL,0.92831451,0.42680291,FAKE,REAL,UNCERTAIN,True,33.1821,95.8731,0.7439,0.0625,979.13,5.6573
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00037.png,REAL,0.96916461,0.00347105,FAKE,REAL,REAL,True,31.2657,91.8109,0.7205,0.091,1167.94,7.3096
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00038.png,REAL,0.3365629,0.01105975,REAL,REAL,REAL,True,33.0331,94.2,0.7055,0.0495,582.35,5.4179
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00039.png,REAL,0.95585638,0.24390766,FAKE,REAL,REAL,True,33.7343,102.4386,0.6772,0.0311,149.42,2.568
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00040.png,REAL,0.07566773,0.0252782,REAL,REAL,REAL,True,33.2716,88.2511,0.713,0.054,495.29,4.5559
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00041.png,REAL,0.18837251,0.00978111,REAL,REAL,REAL,True,34.2245,90.3404,0.752,0.1194,1798.85,9.2857
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00042.png,REAL,0.9757697,0.25786608,FAKE,REAL,REAL,True,32.6677,90.716,0.6722,0.0414,238.25,3.3157
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00043.png,REAL,0.81064487,0.02961651,FAKE,REAL,REAL,True,33.6617,97.4567,0.6864,0.0576,314.05,3.7981
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00044.png,REAL,0.13238968,0.41724639,REAL,REAL,UNCERTAIN,True,34.4024,104.4348,0.648,0.0667,406.71,4.6831
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00045.png,REAL,0.22735497,0.9341607,REAL,FAKE,FAKE,True,33.638,93.429,0.7303,0.031,450.64,4.122
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00046.png,REAL,0.12655571,0.18949364,REAL,REAL,REAL,True,31.6636,93.6997,0.7207,0.0371,489.03,4.6045
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00047.png,REAL,0.9933207,0.02398958,FAKE,REAL,REAL,True,33.5226,95.7574,0.6963,0.0554,408.73,4.3171
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00048.png,REAL,0.50747758,0.03004686,FAKE,REAL,REAL,True,33.8291,96.9918,0.7205,0.1307,1008.77,7.001
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00049.png,REAL,0.07584945,0.01854614,REAL,REAL,REAL,True,33.2399,95.9578,0.7071,0.0535,478.31,4.6443
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00050.png,REAL,0.13779788,0.03031455,REAL,REAL,REAL,True,32.2462,94.0284,0.677,0.0461,252.24,3.4954
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00051.png,REAL,0.91663861,0.25246227,FAKE,REAL,REAL,True,34.1254,95.9581,0.6531,0.0365,173.05,2.8806
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00052.png,REAL,0.03185885,0.01973026,REAL,REAL,REAL,True,33.4366,94.5653,0.6795,0.0387,224.11,3.1929
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00053.png,REAL,0.97077012,0.54035733,FAKE,FAKE,UNCERTAIN,True,27.9502,87.7091,0.5637,0.0269,58.88,1.8629
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00054.png,REAL,0.0020374,0.50555022,REAL,FAKE,UNCERTAIN,True,28.8414,92.0451,0.5705,0.0298,65.01,1.9341
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00055.png,REAL,0.00366572,0.21291595,REAL,REAL,REAL,True,28.7536,88.5321,0.5257,0.0039,7.62,0.6658
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00056.png,REAL,0.01684716,0.05358872,REAL,REAL,REAL,True,29.3488,90.2389,0.678,0.0328,247.18,3.3929
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00057.png,REAL,0.8961764,0.72992811,FAKE,FAKE,FAKE,True,28.8869,88.94,0.6275,0.0204,64.47,1.7648
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00058.png,REAL,0.05755616,0.9240073,REAL,FAKE,FAKE,True,28.754,89.2604,0.5866,0.0179,58.19,1.7866
